,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
1114,-1.8906050172518007e-05,0.0023404848761856556,-4.147607326507568,57.842124938964844,-0.7370799779891968,11.66812801361084,-0.3656892478466034,8.284721374511719,-2.291795015335083,27.725425720214844,0.2932547330856323,17.71279525756836,0.36012670397758484,10.159708976745605,-0.4335170388221741,11.727646827697754,-0.974450945854187,12.481148719787598,0.16636689007282257,8.966462135314941,0.004984672646969557,11.884929656982422,0.2997174859046936,7.004438400268555,0.023113727569580078,6.056509017944336,1.2367862836981658e-05,0.0038099244702607393,four,1.2245739698410034,62.507598876953125,-0.00254058837890625,10.137643814086914,0.001062085502780974,7.881396770477295,-0.5345077514648438,30.955171585083008,-0.08889744430780411,15.78652572631836,0.565097451210022,9.05994987487793,-0.14630083739757538,16.108686447143555,0.44729435443878174,11.301677703857422,0.29254308342933655,7.483157634735107,0.013211165554821491,8.509214401245117,0.022223902866244316,6.200428485870361,-0.0843837782740593,5.08687162399292,0.009479550644755363,0.012076670303940773,../audio_digits_testing_sin_ruido_agregado/four\62ff07ef_nohash_1.wav,-462.54351806640625,155.53909301757812,-6.664487838745117,12.672080039978027,7.538338661193848,13.86571979522705,94.23919677734375,66.13520812988281,-9.082898139953613,29.329833984375,16.979711532592773,13.702859878540039,-10.4793062210083,37.4968147277832,2.254819869995117,18.70985221862793,-6.916523456573486,10.675960540771484,2.8178703784942627,13.219132423400879,-1.3507683277130127,11.562085151672363,2.585725784301758,9.097335815429688
1115,-0.0001949653960764408,0.011976256035268307,-2.247560739517212,34.04093551635742,0.7732513546943665,7.951792240142822,-0.18006722629070282,9.040745735168457,-1.0374513864517212,28.708805084228516,0.7198187708854675,18.54107093811035,0.4881575405597687,17.11370277404785,1.0421146154403687,12.079564094543457,0.2444191575050354,13.246804237365723,-0.13837289810180664,13.028461456298828,0.8604470491409302,12.436205863952637,0.042109109461307526,8.468034744262695,0.08490737527608871,5.074626445770264,8.159319986589253e-05,0.014555386267602444,four,2.1235716342926025,41.31648254394531,-0.09954705089330673,7.943481922149658,0.25309622287750244,8.658740043640137,0.9333707690238953,33.34962463378906,-1.5243251323699951,16.40327262878418,-1.0145025253295898,14.48291015625,0.11857094615697861,11.809619903564453,0.3059101998806,13.397799491882324,-0.599614679813385,9.339694023132324,-1.3348181247711182,10.027872085571289,0.10598594695329666,6.198070049285889,0.8170104622840881,4.675944805145264,0.031139306724071503,0.04412302002310753,../audio_digits_testing_sin_ruido_agregado/four\6736bc64_nohash_0.wav,-404.98297119140625,138.6804656982422,-16.577388763427734,14.698576927185059,-1.2556254863739014,14.602466583251953,103.7591552734375,81.5938720703125,8.053083419799805,27.00172996520996,-0.9437425136566162,24.191909790039062,-9.426499366760254,20.200063705444336,-5.5165300369262695,23.650394439697266,-0.5887782573699951,7.707131862640381,-11.002904891967773,17.409767150878906,-14.497854232788086,10.72620964050293,-1.3019980192184448,10.175248146057129
1116,-1.0814566167027806e-06,0.002589803421869874,0.19155476987361908,46.23031234741211,0.11804752051830292,7.919077396392822,0.33377012610435486,5.840151786804199,-0.858938992023468,41.26694869995117,0.04649289324879646,21.28859519958496,-0.22105878591537476,13.70609188079834,-0.01816929131746292,13.77255916595459,0.30939313769340515,9.810162544250488,0.062467098236083984,8.14865493774414,0.06268272548913956,5.487461090087891,-0.032261721789836884,8.127692222595215,0.19357821345329285,10.401045799255371,-9.666738378655282e-07,0.002785046584904194,four,-1.545061707496643,50.20418930053711,-0.006862824782729149,6.635153293609619,-0.38542306423187256,4.55790901184082,1.6995117664337158,35.61949920654297,0.2052074521780014,16.325349807739258,-0.7037733197212219,12.149746894836426,0.020989464595913887,13.140973091125488,0.26067453622817993,9.05397891998291,-0.5074959397315979,8.51710319519043,-0.07560446858406067,4.621175289154053,0.2832963168621063,8.742976188659668,-0.6997354030609131,8.150432586669922,0.008641346357762814,0.00847971998155117,../audio_digits_testing_sin_ruido_agregado/four\67961766_nohash_0.wav,-606.6162719726562,130.99057006835938,-12.966656684875488,10.48345947265625,-7.3252458572387695,5.854072093963623,115.73492431640625,90.57913970947266,-13.815713882446289,32.30567932128906,-7.951798915863037,30.110916137695312,-17.4295654296875,31.76811981201172,-9.17483901977539,16.548662185668945,-2.965420961380005,22.10448455810547,1.0880833864212036,5.351108551025391,-14.894523620605469,17.011465072631836,-19.047847747802734,17.556798934936523
1117,1.3483047496265499e-06,0.016162948682904243,-0.3135925233364105,26.989395141601562,-0.3985113799571991,7.21645450592041,-0.11539627611637115,7.232563495635986,-0.3215937316417694,23.544200897216797,-0.19823220372200012,15.362936019897461,-0.17697452008724213,11.344474792480469,0.2941809296607971,12.123672485351562,0.08603458106517792,9.48250675201416,0.3570795953273773,9.48202133178711,0.02019580267369747,7.704352378845215,-0.19560506939888,6.252233028411865,-0.026065286248922348,6.475299835205078,9.0756166173378e-06,0.01770905591547489,four,0.554969072341919,40.30377960205078,0.09239707142114639,6.819471836090088,0.025367798283696175,6.42902946472168,-0.3616698384284973,25.537147521972656,0.016215046867728233,14.281718254089355,0.1505049467086792,8.78986930847168,0.09204501658678055,14.613429069519043,0.09149342030286789,8.933164596557617,0.2058883160352707,8.408541679382324,0.33618301153182983,5.310181140899658,0.0935896784067154,5.4067301750183105,0.30070948600769043,5.481176376342773,0.04359670728445053,0.05240580439567566,../audio_digits_testing_sin_ruido_agregado/four\692a88e6_nohash_0.wav,-406.65216064453125,136.7164306640625,-5.102647304534912,12.039339065551758,1.1934807300567627,9.430371284484863,96.30415344238281,63.17246627807617,-15.381277084350586,37.199710845947266,3.4202561378479004,13.629215240478516,5.224883079528809,31.13188934326172,-11.489758491516113,21.72555160522461,-14.855283737182617,18.769920349121094,5.783362865447998,6.71533727645874,6.336892127990723,10.968666076660156,-4.587268352508545,11.232026100158691
1118,-8.346841241291258e-06,0.014130691066384315,0.12439371645450592,35.65608215332031,-0.19332577288150787,6.444808006286621,0.07081998139619827,6.161600112915039,0.4745514690876007,16.426666259765625,0.17487256228923798,10.589889526367188,0.1270260512828827,8.950754165649414,-0.21532385051250458,10.772522926330566,0.21353811025619507,9.2805814743042,-0.0317949615418911,9.066442489624023,0.14968815445899963,7.276371955871582,0.08991061896085739,6.6076765060424805,-0.02432246133685112,6.667786121368408,6.431693236663705e-06,0.02101808413863182,four,1.2098703384399414,44.26905822753906,-0.06577801704406738,5.52788782119751,0.11694837361574173,5.016112327575684,0.4125744104385376,19.34007453918457,0.21237225830554962,11.350939750671387,0.34019139409065247,8.029303550720215,-0.008521095849573612,14.957551956176758,-0.09201188385486603,9.684601783752441,-0.17134808003902435,7.394826412200928,-0.34934961795806885,6.133057594299316,-0.38555774092674255,5.870396614074707,-0.22883282601833344,6.029566287994385,0.0567471869289875,0.0712236687541008,../audio_digits_testing_sin_ruido_agregado/four\692a88e6_nohash_1.wav,-396.4878845214844,137.97787475585938,-10.607237815856934,11.76883316040039,1.1501755714416504,5.808498382568359,90.303955078125,57.48557662963867,-9.380311965942383,37.7501220703125,-2.3212063312530518,15.827522277832031,-1.4539822340011597,30.678546905517578,-5.31492280960083,18.322208404541016,-7.204345226287842,15.74557113647461,0.2708510160446167,10.541945457458496,5.870844841003418,11.516054153442383,-1.94380521774292,7.893531799316406
1119,-1.05145346651625e-07,0.011432518251240253,0.128448486328125,34.44423294067383,-0.006270154379308224,8.237618446350098,0.081632100045681,6.262701511383057,0.08418451994657516,18.554302215576172,0.07192503660917282,17.764074325561523,0.1202174499630928,11.177640914916992,-0.023167164996266365,12.280033111572266,0.1027316078543663,11.166796684265137,0.2367677390575409,9.685054779052734,0.10915040224790573,6.446984767913818,0.009960961528122425,7.3681159019470215,-0.015794627368450165,6.7823309898376465,-1.8510421568862512e-06,0.019237132743000984,four,0.08925062417984009,45.70490264892578,0.04764743149280548,7.104201316833496,0.1431480497121811,5.221218585968018,-0.2765015661716461,23.17478370666504,-0.09214998036623001,15.604430198669434,-0.06716189533472061,8.649547576904297,-0.45074427127838135,15.212729454040527,-0.3235570788383484,10.703091621398926,-0.15117980539798737,8.5487642288208,-0.27538543939590454,4.947661399841309,-0.16048447787761688,6.767209529876709,0.047279682010412216,5.757970809936523,0.049349624663591385,0.06648674607276917,../audio_digits_testing_sin_ruido_agregado/four\692a88e6_nohash_2.wav,-428.6820373535156,158.05474853515625,-5.338744640350342,10.031071662902832,-2.023071527481079,10.150688171386719,98.81504821777344,70.5037841796875,-15.062576293945312,46.538272857666016,0.4284207820892334,15.119580268859863,-1.2357935905456543,33.081199645996094,-10.918237686157227,21.03272819519043,-7.304648399353027,17.407901763916016,7.561960697174072,6.686800956726074,5.6339521408081055,9.905254364013672,-8.190545082092285,10.849810600280762
1120,-6.63248556520557e-06,0.017951317131519318,-0.983691394329071,25.947574615478516,0.24393436312675476,8.936463356018066,-0.10222288966178894,5.798915863037109,-0.7696932554244995,29.021148681640625,0.28258392214775085,13.195240020751953,0.4811919927597046,11.561543464660645,0.20939069986343384,14.231099128723145,0.26215699315071106,11.794425010681152,0.23187443614006042,9.371171951293945,-0.0563199520111084,5.865097522735596,-0.126626655459404,7.047402381896973,0.192813441157341,7.742664813995361,-7.2185630415333435e-06,0.026511574164032936,four,0.20251071453094482,38.14008712768555,0.40565910935401917,8.095905303955078,0.453884482383728,4.6832194328308105,0.028095614165067673,30.157306671142578,-0.5598112344741821,12.340118408203125,-0.6926385164260864,10.797645568847656,-0.3042471408843994,15.199828147888184,0.11359882354736328,9.690857887268066,0.43841496109962463,8.978253364562988,0.46223339438438416,5.272338390350342,0.39067789912223816,6.282154083251953,0.34112846851348877,6.468017101287842,0.07068611681461334,0.09287412464618683,../audio_digits_testing_sin_ruido_agregado/four\692a88e6_nohash_3.wav,-376.23748779296875,150.5894775390625,-4.352648735046387,11.902411460876465,-2.1469368934631348,10.456830978393555,83.30561828613281,65.48921203613281,-19.677553176879883,40.51223373413086,-2.7120606899261475,16.70650291442871,-4.899875640869141,33.3847770690918,-12.988675117492676,18.402368545532227,-5.325356960296631,15.807790756225586,6.269928455352783,8.842463493347168,9.318471908569336,13.732337951660156,-9.979783058166504,11.31896686553955
1121,-0.0007212652708403766,0.014497729018330574,-0.29042765498161316,33.01972579956055,0.3238990902900696,11.187947273254395,0.5135475993156433,7.536065578460693,-0.4461045563220978,33.42588424682617,-0.5218170285224915,14.42314338684082,-0.5534932613372803,11.52165699005127,-0.39015597105026245,14.838979721069336,-0.2247968316078186,9.993103981018066,-0.19082456827163696,6.92750358581543,-0.12708507478237152,7.446135520935059,-0.06834236532449722,7.553192138671875,-0.00016215642972383648,7.6959452629089355,0.00042042761924676597,0.022045109421014786,four,3.309964179992676,32.61384201049805,-1.4861325025558472,8.058694839477539,0.7573991417884827,5.905156135559082,1.8466588258743286,28.290700912475586,-0.1325780749320984,13.109123229980469,0.08995857834815979,9.891155242919922,-0.463349848985672,14.665870666503906,-1.8939943313598633,7.404633522033691,-0.7109364867210388,7.026141166687012,0.8882312178611755,5.93855619430542,0.6619226336479187,6.7362236976623535,-0.690398633480072,6.695075988769531,0.06299247592687607,0.07577171921730042,../audio_digits_testing_sin_ruido_agregado/four\692a88e6_nohash_4.wav,-360.3258361816406,126.69510650634766,-10.298389434814453,12.594273567199707,-15.743380546569824,13.931347846984863,97.02357482910156,71.78294372558594,-43.6713752746582,33.88753890991211,5.2075910568237305,17.17508888244629,1.7810724973678589,38.17420959472656,6.57331657409668,30.2957706451416,-5.867318153381348,13.510991096496582,-9.499905586242676,11.795757293701172,7.229808807373047,13.41301441192627,12.020523071289062,22.533971786499023
1122,-2.988807318615727e-05,0.003730710595846176,-5.47077751159668,44.82240676879883,0.365244597196579,5.578059196472168,-0.03278398513793945,7.366319179534912,-0.21906165778636932,23.29540252685547,0.43147772550582886,9.480371475219727,-0.08660609275102615,7.998902797698975,0.5928837656974792,10.598390579223633,0.17958272993564606,6.593339443206787,0.4311055541038513,7.624400615692139,-0.06584122776985168,6.326353549957275,0.12328813970088959,5.3466668128967285,-0.19859708845615387,7.437119960784912,-0.00011140280548715964,0.005092893727123737,four,-1.853680968284607,56.78714370727539,-0.13536512851715088,5.25464391708374,-0.23850969970226288,6.4918084144592285,-0.6986448168754578,24.032915115356445,-0.1877296268939972,10.304532051086426,-0.4218522310256958,8.60823917388916,-0.5825659036636353,11.444449424743652,-0.6308934092521667,7.701083183288574,-0.15855248272418976,6.493905067443848,-0.08935799449682236,6.447837829589844,-0.1150137409567833,4.279876708984375,-0.27330127358436584,7.561553955078125,0.014435108751058578,0.015911957249045372,../audio_digits_testing_sin_ruido_agregado/four\6b889021_nohash_0.wav,-496.4942626953125,181.4212188720703,-8.594789505004883,11.670795440673828,5.88836145401001,9.33755874633789,77.00567626953125,71.8989028930664,6.198192596435547,21.545516967773438,13.794923782348633,20.971717834472656,-18.525169372558594,27.872657775878906,-3.258427143096924,18.119056701660156,-6.200429916381836,8.129965782165527,-3.1588714122772217,10.348576545715332,-7.965445518493652,9.19811725616455,5.388401031494141,10.609374046325684
1123,4.174354035058059e-05,0.0016716527752578259,0.07031453400850296,9.154106140136719,-0.0728246197104454,4.886495590209961,-0.2051447480916977,6.265220642089844,-0.33571216464042664,10.086807250976562,0.46816226840019226,10.203502655029297,-0.0724775642156601,5.212409973144531,0.1866040825843811,5.701351642608643,-0.37213000655174255,5.460787296295166,0.06775666773319244,5.3505353927612305,-0.2729496657848358,4.223875999450684,0.014202157966792583,4.195240497589111,-0.17382733523845673,3.836002826690674,0.00014413907774724066,0.002812274033203721,four,0.3449579179286957,10.610503196716309,0.26967331767082214,4.007971286773682,-0.12207842618227005,4.346207618713379,-0.29071587324142456,10.02136516571045,0.30666640400886536,8.558723449707031,-0.37324264645576477,4.559970855712891,0.1819079965353012,5.304890155792236,-0.23918212950229645,5.040557861328125,-0.11404486745595932,4.0708699226379395,-0.5223312377929688,2.815308094024658,0.02457411028444767,3.5155715942382812,0.1533549576997757,3.2020633220672607,0.013392883352935314,0.00962640717625618,../audio_digits_testing_sin_ruido_agregado/four\6e916de8_nohash_0.wav,-494.521728515625,30.886516571044922,1.4698259830474854,5.3062968254089355,5.3718767166137695,3.621070146560669,145.17237854003906,22.80612564086914,32.71208572387695,9.774582862854004,24.934967041015625,8.739832878112793,19.534460067749023,8.197978973388672,22.738630294799805,6.818491458892822,10.131505012512207,6.11126708984375,8.60132122039795,4.177789688110352,-2.7878336906433105,5.991336345672607,7.408767223358154,4.79677677154541
1124,-5.367457197280601e-05,0.0025459895841777325,-0.38803303241729736,11.132428169250488,0.04855823516845703,4.81718111038208,0.15359684824943542,3.3653132915496826,-0.01910502091050148,14.380104064941406,0.3731861114501953,9.240334510803223,-0.10205917060375214,5.631120204925537,-0.22566837072372437,8.075326919555664,-0.09462833404541016,6.0320329666137695,-0.07883618026971817,4.66220760345459,0.048591844737529755,3.636995315551758,-1.8914540760306409e-06,5.154051303863525,-0.181649848818779,4.161596775054932,-9.019932622322813e-05,0.0027290605939924717,four,0.6319629549980164,12.528700828552246,-0.18669183552265167,4.817478656768799,-0.39246946573257446,2.5495550632476807,0.019407210871577263,13.612419128417969,-0.6976193189620972,9.240270614624023,-0.1513158679008484,4.827682971954346,0.36914098262786865,8.841264724731445,0.18029671907424927,4.87380838394165,-0.30183377861976624,4.323091983795166,-0.44753497838974,2.5733730792999268,0.2939065098762512,4.479294300079346,0.39418643712997437,3.5166897773742676,0.01388910599052906,0.007963575422763824,../audio_digits_testing_sin_ruido_agregado/four\6e916de8_nohash_1.wav,-475.85302734375,40.384849548339844,1.0513601303100586,8.565271377563477,4.651736259460449,6.544373989105225,157.14443969726562,28.708721160888672,25.500932693481445,16.14118003845215,24.96385383605957,8.41790771484375,17.17574119567871,17.16033172607422,25.583415985107422,7.780786991119385,5.447864532470703,7.042470932006836,4.890054702758789,6.841423988342285,0.8941128253936768,8.121580123901367,17.323598861694336,6.371527671813965
